255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,153,73,210
255,153,73,210
255,153,73,210
255,153,73,210
255,152,73,210
256,152,73,210
255,152,73,210
255,153,73,210
255,153,73,210
255,153,73,210
255,153,73,210
255,152,73,210
256,152,73,210
255,153,73,210
256,152,73,210
256,152,73,210
256,152,73,210
255,152,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
254,151,73,210
254,150,73,210
253,149,73,210
252,148,73,210
251,146,73,210
251,144,73,210
251,143,73,210
251,141,73,210
251,138,73,210
250,135,73,210
250,132,73,210
250,128,73,210
249,125,73,210
250,136,73,210
249,132,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,160,73,210
143,160,73,210
143,160,73,210
143,160,73,210
144,159,73,210
145,166,73,210
144,160,73,210
144,160,73,210
144,160,73,210
144,158,73,210
143,158,73,210
143,157,73,210
143,157,73,210
143,157,73,210
141,158,73,210
139,157,73,210
139,157,73,210
139,157,73,210
139,158,73,210
139,158,73,210
139,158,73,210
139,158,73,210
139,159,73,210
139,159,73,210
140,159,73,210
143,159,73,210
144,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
275,236,73,210
274,237,73,210
275,238,73,210
273,240,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
144,159,73,210
145,159,73,210
478,234,73,210
475,234,73,210
256,154,73,210
256,154,73,210
256,154,73,210
256,154,73,210
257,155,73,210
272,155,73,210
274,155,73,210
479,238,73,210
481,229,73,210
485,229,73,210
256,154,73,210
487,180,73,210
487,180,73,210
487,180,73,210
487,226,73,210
483,229,73,210
142,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
250,133,73,210
251,132,73,210
252,133,73,210
252,134,73,210
253,135,73,210
253,136,73,210
253,138,73,210
252,139,73,210
251,140,73,210
251,141,73,210
250,142,73,210
251,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,144,73,210
253,145,73,210
252,145,73,210
253,146,73,210
473,241,73,210
472,242,73,210
253,145,73,210
253,144,73,210
253,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
253,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
168,155,73,210
168,155,73,210
168,155,73,210
168,155,73,210
168,155,73,210
168,155,73,210
164,156,73,210
158,155,73,210
252,145,73,210
252,145,73,210
253,145,73,210
253,145,73,210
252,143,73,210
253,144,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,143,73,210
252,143,73,210
252,145,73,210
252,145,73,210
446,134,73,210
163,156,73,210
168,155,73,210
168,155,73,210
168,155,73,210
168,155,73,210
168,155,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,141,73,210
253,141,73,210
253,141,73,210
252,141,73,210
252,141,73,210
252,143,73,210
253,144,73,210
253,144,73,210
255,146,73,210
258,148,73,210
265,151,73,210
167,156,73,210
168,156,73,210
168,156,73,210
168,156,73,210
168,156,73,210
168,156,73,210
168,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
165,157,73,210
166,156,73,210
167,156,73,210
166,156,73,210
166,156,73,210
167,156,73,210
165,157,73,210
165,157,73,210
165,157,73,210
165,157,73,210
166,156,73,210
165,157,73,210
165,157,73,210
165,157,73,210
165,157,73,210
165,157,73,210
165,157,73,210
165,157,73,210
165,157,73,210
165,157,73,210
166,156,73,210
166,156,73,210
165,156,73,210
165,156,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
168,155,73,210
167,155,73,210
168,155,73,210
167,156,73,210
167,156,73,210
167,156,73,210
168,156,73,210
167,156,73,210
168,156,73,210
168,156,73,210
167,156,73,210
168,156,73,210
167,156,73,210
167,156,73,210
168,156,73,210
167,156,73,210
167,156,73,210
168,156,73,210
168,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
166,156,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
167,155,73,210
168,155,73,210
168,155,73,210
168,155,73,210
168,155,73,210
168,155,73,210
168,155,73,210
167,156,73,210
168,155,73,210
168,155,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
167,156,73,210
166,157,73,210
165,157,73,210
164,158,73,210
164,158,73,210
165,157,73,210
164,158,73,210
165,157,73,210
168,157,73,210
171,158,73,210
176,161,73,210
182,165,73,210
187,169,73,210
189,171,73,210
189,173,73,210
190,173,73,210
190,173,73,210
190,173,73,210
190,172,73,210
190,172,73,210
191,171,73,210
191,171,73,210
191,171,73,210
191,171,73,210
191,171,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
190,170,73,210
191,171,73,210
191,171,73,210
191,171,73,210
190,171,73,210
190,171,73,210
190,171,73,210
190,171,73,210
190,171,73,210
189,172,73,210
189,172,73,210
190,171,73,210
190,171,73,210
190,171,73,210
191,171,73,210
191,170,73,210
193,171,73,210
194,171,73,210
194,171,73,210
194,171,73,210
194,171,73,210
192,170,73,210
194,171,73,210
194,171,73,210
194,171,73,210
194,171,73,210
194,171,73,210
194,171,73,210
194,171,73,210
194,171,73,210
194,171,73,210
194,171,73,210
194,171,73,210
194,171,73,210
194,171,73,210
192,171,73,210
191,171,73,210
191,171,73,210
190,171,73,210
190,171,73,210
190,172,73,210
190,172,73,210
190,173,73,210
194,174,73,210
195,174,73,210
194,173,73,210
194,173,73,210
194,172,73,210
192,172,73,210
191,171,73,210
191,171,73,210
191,171,73,210
191,171,73,210
191,171,73,210
191,171,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
192,170,73,210
191,170,73,210
191,170,73,210
191,170,73,210
190,171,73,210
260,144,73,210
259,134,73,210
259,130,73,210
258,130,73,210
256,132,73,210
253,134,73,210
252,135,73,210
252,131,73,210
254,128,73,210
253,126,73,210
252,130,73,210
248,129,73,210
247,130,73,210
248,130,73,210
251,131,73,210
251,132,73,210
248,130,73,210
247,130,73,210
250,133,73,210
248,131,73,210
247,131,73,210
248,132,73,210
248,132,73,210
248,131,73,210
248,131,73,210
251,132,73,210
251,132,73,210
249,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
247,130,73,210
247,130,73,210
247,129,73,210
246,124,73,210
247,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
247,124,73,210
248,124,73,210
247,123,73,210
246,123,73,210
247,122,73,210
248,120,73,210
248,121,73,210
247,124,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
247,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
247,131,73,210
247,124,73,210
250,124,73,210
251,137,73,210
244,168,73,210
212,143,73,210
201,147,73,210
191,131,73,210
183,124,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
247,124,73,210
248,130,73,210
248,130,73,210
247,130,73,210
247,130,73,210
248,130,73,210
247,124,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,131,73,210
247,131,73,210
169,153,73,210
196,157,73,210
249,160,73,210
168,153,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,132,73,210
247,132,73,210
247,132,73,210
247,132,73,210
247,132,73,210
247,132,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
168,153,73,210
168,153,73,210
166,118,73,210
455,130,73,210
381,145,73,210
248,132,73,210
247,132,73,210
247,131,73,210
247,131,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
247,130,73,210
248,130,73,210
248,131,73,210
190,150,73,210
224,150,73,210
250,115,73,210
250,130,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
247,130,73,210
247,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
247,130,73,210
247,131,73,210
249,131,73,210
249,130,73,210
289,150,73,210
271,153,73,210
241,134,73,210
219,153,73,210
201,156,73,210
248,132,73,210
248,131,73,210
248,131,73,210
248,131,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
247,124,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
248,129,73,210
249,129,73,210
251,130,73,210
251,123,73,210
253,122,73,210
256,126,73,210
259,124,73,210
263,112,73,210
267,109,73,210
271,108,73,210
275,107,73,210
278,107,73,210
280,106,73,210
283,107,73,210
286,108,73,210
286,111,73,210
278,113,73,210
276,114,73,210
279,117,73,210
379,110,73,210
380,117,73,210
381,144,73,210
378,110,73,210
378,110,73,210
378,110,73,210
378,110,73,210
378,110,73,210
380,117,73,210
256,127,73,210
380,117,73,210
379,110,73,210
258,153,73,210
378,110,73,210
378,110,73,210
260,153,73,210
259,138,73,210
378,110,73,210
267,144,73,210
262,121,73,210
378,110,73,210
265,135,73,210
261,111,73,210
258,108,73,210
258,105,73,210
378,110,73,210
378,110,73,210
266,99,73,210
380,116,73,210
379,110,73,210
378,109,73,210
378,110,73,210
378,110,73,210
378,110,73,210
255,263,73,210
255,263,73,210
379,110,73,210
380,116,73,210
380,116,73,210
268,94,73,210
273,96,73,210
276,97,73,210
276,97,73,210
277,96,73,210
276,97,73,210
379,110,73,210
380,117,73,210
379,110,73,210
379,110,73,210
379,110,73,210
378,110,73,210
378,110,73,210
378,110,73,210
379,109,73,210
379,110,73,210
380,117,73,210
380,118,73,210
378,110,73,210
270,150,73,210
378,110,73,210
273,110,73,210
270,106,73,210
265,102,73,210
378,110,73,210
380,117,73,210
378,111,73,210
379,110,73,210
378,109,73,210
266,113,73,210
267,116,73,210
267,118,73,210
268,119,73,210
270,118,73,210
274,119,73,210
278,120,73,210
280,121,73,210
281,121,73,210
281,122,73,210
282,122,73,210
281,122,73,210
281,122,73,210
281,123,73,210
281,123,73,210
281,123,73,210
281,122,73,210
281,122,73,210
281,122,73,210
280,122,73,210
280,122,73,210
280,122,73,210
280,122,73,210
280,122,73,210
280,122,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,129,73,210
281,129,73,210
281,130,73,210
245,141,73,210
280,136,73,210
305,137,73,210
285,122,73,210
281,122,73,210
281,130,73,210
371,144,73,210
380,144,73,210
380,144,73,210
372,145,73,210
281,130,73,210
281,130,73,210
285,122,73,210
314,146,73,210
288,140,73,210
266,134,73,210
243,135,73,210
281,129,73,210
281,123,73,210
281,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
281,123,73,210
281,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,124,73,210
281,124,73,210
284,124,73,210
288,124,73,210
294,125,73,210
299,129,73,210
308,148,73,210
212,153,73,210
212,154,73,210
212,154,73,210
210,154,73,210
380,144,73,210
379,120,73,210
379,119,73,210
379,118,73,210
379,111,73,210
379,111,73,210
196,133,73,210
379,111,73,210
379,111,73,210
379,111,73,210
380,117,73,210
379,119,73,210
379,119,73,210
380,119,73,210
379,119,73,210
378,110,73,210
378,110,73,210
379,110,73,210
380,116,73,210
380,116,73,210
379,116,73,210
380,116,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
380,116,73,210
380,116,73,210
379,116,73,210
380,118,73,210
379,111,73,210
379,110,73,210
379,110,73,210
379,111,73,210
380,119,73,210
380,119,73,210
379,119,73,210
380,117,73,210
379,111,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
380,116,73,210
380,116,73,210
379,119,73,210
156,134,73,210
380,118,73,210
380,119,73,210
379,110,73,210
380,118,73,210
380,119,73,210
379,119,73,210
379,119,73,210
379,118,73,210
380,117,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,117,73,210
379,111,73,210
157,133,73,210
157,133,73,210
157,133,73,210
157,132,73,210
157,132,73,210
157,132,73,210
157,133,73,210
157,133,73,210
379,119,73,210
379,117,73,210
378,110,73,210
378,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,111,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,136,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
152,135,73,210
241,138,73,210
151,127,73,210
151,127,73,210
151,127,73,210
151,127,73,210
150,127,73,210
149,127,73,210
148,127,73,210
146,127,73,210
146,127,73,210
147,128,73,210
147,128,73,210
147,129,73,210
147,128,73,210
147,128,73,210
147,128,73,210
147,128,73,210
147,128,73,210
147,128,73,210
147,129,73,210
147,129,73,210
147,129,73,210
148,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,135,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,135,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,135,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,135,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,136,73,210
149,135,73,210
149,135,73,210
149,135,73,210
149,136,73,210
149,136,73,210
149,137,73,210
